02.01.2020-16:40:26: Running script backup version 0.7
02.01.2020-16:40:26: Starting backup of C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupSource to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26
02.01.2020-16:40:26: 12 Directories in C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupSource
02.01.2020-16:40:26: 180 Files in C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupSource
02.01.2020-16:40:26: Created directory User Drei
02.01.2020-16:40:26: Created directory Ordner Drei
02.01.2020-16:40:26: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:26: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:26: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:27: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:27: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:27: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:27: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:27: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:27: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:27: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:27: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:27: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:27: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:27: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:27: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:27: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:27: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:27: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:27: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:27: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Drei
02.01.2020-16:40:28: Created directory Ordner Eins
02.01.2020-16:40:28: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:28: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:28: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:28: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:28: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:28: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:28: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:28: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:28: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:28: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:28: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:28: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:28: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:28: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:28: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:28: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:28: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:28: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:28: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:29: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Eins
02.01.2020-16:40:29: Created directory Ordner Zwei
02.01.2020-16:40:29: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:29: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:29: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:29: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:29: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:29: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:29: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:29: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:29: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
