02.01.2020-16:59:37: Running script backup version 0.7
02.01.2020-16:59:37: Starting backup of C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupSource2 to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37
02.01.2020-16:59:51: 12 Directories in C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupSource2
02.01.2020-16:59:51: 180 Files in C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupSource2
02.01.2020-16:59:51: Created directory User Drei
02.01.2020-16:59:51: Created directory Ordner Drei
02.01.2020-16:59:51: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Drei
02.01.2020-16:59:51: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Drei
02.01.2020-16:59:51: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Drei
02.01.2020-16:59:51: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Drei
02.01.2020-16:59:51: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Drei
02.01.2020-16:59:52: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Drei
02.01.2020-16:59:52: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Drei
02.01.2020-16:59:52: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Drei
02.01.2020-16:59:52: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Drei
02.01.2020-16:59:52: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Drei
02.01.2020-16:59:52: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Drei
02.01.2020-16:59:52: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Drei
02.01.2020-16:59:52: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Drei
02.01.2020-16:59:52: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Drei
02.01.2020-16:59:52: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Drei
02.01.2020-16:59:52: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Drei
02.01.2020-16:59:52: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Drei
02.01.2020-16:59:52: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Drei
02.01.2020-16:59:52: Created directory Ordner Eins
02.01.2020-16:59:52: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:52: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:52: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:52: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:52: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:52: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:52: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:52: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
