01.01.2020-18:27:36: Running script backup version 0.7
01.01.2020-18:27:36: Starting backup of C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\OrdnerStruc to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36
01.01.2020-18:27:36: 12 Directories in C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\OrdnerStruc
01.01.2020-18:27:36: 180 Files in C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\OrdnerStruc
01.01.2020-18:27:36: Created directory User Drei
01.01.2020-18:27:36: Created directory Ordner Drei
01.01.2020-18:27:36: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Drei\Ordner Drei
01.01.2020-18:27:36: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Drei\Ordner Drei
01.01.2020-18:27:36: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Drei\Ordner Drei
01.01.2020-18:27:36: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Drei\Ordner Drei
01.01.2020-18:27:36: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Drei\Ordner Drei
01.01.2020-18:27:37: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Drei\Ordner Drei
01.01.2020-18:27:37: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Drei\Ordner Drei
01.01.2020-18:27:37: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Drei\Ordner Drei
01.01.2020-18:27:37: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Drei\Ordner Drei
01.01.2020-18:27:37: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Drei\Ordner Drei
01.01.2020-18:27:37: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Drei\Ordner Drei
01.01.2020-18:27:37: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Drei\Ordner Drei
01.01.2020-18:27:37: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Drei\Ordner Drei
01.01.2020-18:27:37: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Drei\Ordner Drei
01.01.2020-18:27:37: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Drei\Ordner Drei
01.01.2020-18:27:37: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Drei\Ordner Drei
01.01.2020-18:27:37: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_18_27_36\User Drei\Ordner Drei
