01.01.2020-16:05:09: Running script backup version 0.7
01.01.2020-16:05:09: Starting backup of C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09
01.01.2020-16:05:09: 12 Directories in C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc
01.01.2020-16:05:09: 180 Files in C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc
01.01.2020-16:05:09: Created directory User Drei
01.01.2020-16:05:09: Created directory Ordner Drei
01.01.2020-16:05:09: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:09: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:09: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:09: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:09: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:09: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:09: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:09: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:09: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:09: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:09: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:09: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:09: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:09: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:09: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:09: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:09: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:10: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:10: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:10: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Drei
01.01.2020-16:05:10: Created directory Ordner Eins
01.01.2020-16:05:10: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:10: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:10: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:10: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:10: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:10: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:10: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:10: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:10: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:10: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:10: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:10: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:10: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:11: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:11: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:11: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:11: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:11: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:11: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:11: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Eins
01.01.2020-16:05:11: Created directory Ordner Zwei
01.01.2020-16:05:11: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:11: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:11: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:11: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:11: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:11: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:11: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:11: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:11: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:11: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:11: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:11: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:11: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:11: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:11: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:11: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:11: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:12: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:12: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:12: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Drei\Ordner Zwei
01.01.2020-16:05:12: Created directory User Eins
01.01.2020-16:05:12: Created directory Ordner Drei
01.01.2020-16:05:12: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
