01.01.2020-15:48:21: Starting backup of C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21
01.01.2020-15:48:21: 12 Directories in C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc
01.01.2020-15:48:21: 180 Files in C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc
01.01.2020-15:48:21: Created directory User Drei
01.01.2020-15:48:21: Created directory Ordner Drei
01.01.2020-15:48:21: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:21: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:21: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:21: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:21: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:22: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:22: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:22: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:22: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:22: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:22: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:22: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:22: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:22: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:22: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:22: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:22: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:22: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:22: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:22: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Drei
01.01.2020-15:48:22: Created directory Ordner Eins
