01.01.2020-15:55:55: running script backup version 0.6
01.01.2020-15:55:55: Starting backup of C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55
01.01.2020-15:55:55: 12 Directories in C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc
01.01.2020-15:55:55: 180 Files in C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc
01.01.2020-15:55:55: Created directory User Drei
01.01.2020-15:55:55: Created directory Ordner Drei
01.01.2020-15:55:55: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:55: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:55: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:55: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:55: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:55: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:55: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:55: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:55: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:55: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:55: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:55: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:55: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:56: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:56: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:56: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:56: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:56: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:56: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:56: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Drei
01.01.2020-15:55:56: Created directory Ordner Eins
01.01.2020-15:55:56: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:56: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:56: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:56: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:56: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:56: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:56: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:56: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:56: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:56: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:56: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:56: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:56: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:57: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:57: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:57: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:57: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:57: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:57: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:57: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Eins
01.01.2020-15:55:57: Created directory Ordner Zwei
01.01.2020-15:55:57: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
